text,label,pred,confidence
"DOCUMENT CLASSIFICAITON TA5K Classify the document by dep@rtment and document type.

FINANCE DOCUMENT: Payment Receipt
Dep@rtrnent: Finance
Vendor: BlueRiver Electronics
Date: 27-11-2024
GSTIN 84YMNQR3591BRZ9
Audit Notes
T@x and accounting entry validated for finance review.",finance__expense_report,finance__expense_report,0.47469524369873506
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENTFinancialReport
DeaprtmentFniance
VendorPrirneOfficeSupplies
Date:10-12-2025
GSITN66JSMLB9275Z0Z5

RecordDet@ils
LineItemQauntiyt4
UnitPriceINR56,324
TotalAmountINR225,296",finance__financial_statement,finance__financial_statement,0.29916188390339155
"DOCUMcNTCLASSIFICATIONTASKlC@ssifythedocuemntbydepartrnentanddocumnettypc.

PROCUREMENTDOCUMENT:ProcurementRequest
DepartmentProcureemnt
Vendor:BlueRiverElectronics
N0te:Relatedtermsincludetaxinvoice,paymentadvice.
RequestDate21-04-2023
CommercialTerms:
Paymcntmilestones,penaltiesandacceptanceconditiosnaredocumented.
ShipmentDetails:",procurement__purchase_order,procurement__purchase_order,0.5291379793298397
"DOCUrnENTCLA5SIFICATIONTASK:Classifythedocumentbydepartmcntanddocmuenttype.

FINANCED0CUMENT:VendorInvoice",finance__invoice,finance__expense_report,0.43178498757610456
"DOCUMcNT CLASSlFICATION TASK: Classify teh d0cumcnt by deparmtent and document type.

HR DOCUMENT: Levae @pplicat10n
Department: HR",hr__termination_letter,hr__nda,0.30604364854566857
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT Relieving Letter
Department: HR
Candldate Name Isha Nair
Document Date 20-09-2023
Privacy:
Th1s HR file contians personal informat1on and NDA related clau5e5.",hr__offer_letter,hr__nda,0.4859544968532989
"DOCUMENT CL@SSIFICATION 
TASK: Classify the document by department and 
document type.

FINNACE DOCMUENT: Finanic@l Statement",finance__financial_statement,finance__expense_report,0.4427365382707476
"DOCUMENT CLASSFI1CAT1ON TASK: Classify the document by department and documetn type.

LEGAL DOCUMNET: Contarcts
Department: Legal
Agreement Date: 07-12-2026
Parties: eMtro 5teel Works and Delta Services

NDA Notes:
No disclosure of confidential information without wirtten consent.

Agremeent Scopc:
This agreement deflnes legal obligations and enforce@blc terms.

Det@ils:
Dispute resolution and jurisdiction clauses arc specified.",legal__contract,legal__legal_notice,0.2548408970197776
"DOCUrncNT CLASSIFICATION TASK Classlfy the document by department and document type.

FIANNCE DOCUMENT Payment Advice
Departrnent Finance
Note Related ertms include non-disclousre agreement, resume.",finance__expense_report,finance__financial_statement,0.5280097956890595
"DOCUMENT CLASSIFICATION TASK: Classify the document by dpeartment and document type.

PROCUREMcNT DOCUMENT: Mtacrial Reqesut
Note eRl@ted temrs include tax invoice, invoice.",procurement__purchase_order,procurement__purchase_order,0.5029483058326548
"DOUCMENT CLASSIFCIATION TASK: Classify the document by department and document type.

RH DOUCMENT: Job Application
eDpartment HR
Canddiate Name: Rohan Kulkanri
Document Date 24-05-2026

Employment Det@ils
Offer/appointment tcrms, compensati0n band and reporting manager are included.

Confidentiality:
This HR file contains personal information and NDA related clauess.
Note Related terms include gst 
filing, purcha5e ordre.",hr__cv,hr__nda,0.5891710156670564
"DOCMUENTCLASSIFICATIONTASK:Cl@ss1fythcdocumentbydepartment
anddocumenttype.

OPERTAIONSDOCUMENT:ProjcetReport
Department:0perations",operations__report,operations__report,0.4536741918826239
"DOCUMENT 
CLASSIFICATION T@KS lCassify the document by dep@rtment and dcoument type.

HR ODCUMENT Tremination 
Letter
Department: HR
Candidate Narne Rohan Kulkarni
Docmuent Date: 26-06-2026
Brief:
Candidate profilc rcviewde for role fit and policy compliance.",hr__termination_letter,hr__offer_letter,0.4828016191619316
"DOCUMENT
CALSSIFICATI0NTASK:
lCassifythed0cument
bydeaptrmcntanddocumenttype.

PROCUREMENTDOUCMENTServiceAgreernent
NoteeRlatcdtcrrnsincludepaymentadvcie,taxinvoice.",procurement__vendor_contract,procurement__purchase_order,0.4682776246043137
"ODCUMENTCALSISFCIAT1ONTASKClassifytehdocumentbydepartmentanddocumenttype.

F1NANCEDOCUMENTPurchaseOrder
Department:Finance
VednorNimbusTechnologies
Date10-10-2023
GSTIN:79TBROY8502GAZN

RegulatoryNotes:
Taxandaccountingenrtyvalidatedfrofinancereview.

KeyDetails:
LineItemQuantity5
nUitPriceINR10,141
TotalAmount:INR50,705",finance__invoice,finance__expense_report,0.36127219458421816
"ODCUMENT CLASSIFICATION TASK Classify the document by edpratment and document typc.

PROCUREMENT DOCUMENT: Vendor Invoicc
Department: Procurement
Vendor BlueRiver Electronics
Request Date: 28-09-2026
Record Details
Material request, quottaion references and delivery timel1ncs aer listed.
Payment Terms:
Payment milestonse, penalties and acceptance conditions are documentde.",procurement__purchase_order,procurement__purchase_order,0.5655150320931508
"D0CUMENT CLA5SIFCIATION TASK: Calssify the document by department and document type.

LEGAL DOCUMENT: Legal Contract
Department Legal
Agreement Date: 03-03-2025
Parties Beta Soluit0ns and Alpha Corp

Note Related terms 1nclude purchase order, cdlivery challan.
Privcay:
No disclosrue of confidential informtaion without written ocnsent.",legal__contract,legal__contract,0.49820839794611255
"DOCUMENTCLSASIFICATIONTASKClassifythedocumentbydepartmentnaddocumenttype.

HRDOCUMENToCmpanyPoilcies
DepartmentHR
CandidatcNarne:PriyaIyer
DocumentDate:20-12-2024

NDANotes
ThisHRfllecontainsperosnalinformationandNADrelatedcaluses.

AppointmcnteTrms
Offer/appoinmtenttrems,compens@tionbandandrepotringmanagerareincludcd.",hr__nda,hr__offer_letter,0.48881716851446794
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 13-12-2025
Parties: Cloudline Logistics and Metro Steel Works

Privacy:
No disclosure of confidential information without written consent.

Scope:
This agreement defines legal obligations and enforceable terms.",legal__service_agreement,legal__legal_notice,0.5881672634219965
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Department: Legal
Agreement Date: 14-12-2023
Parties: Alpha Corp and Cloudline Logistics
Details:
Dispute resolution and jurisdiction clauses are specified.
Privacy:",legal__service_agreement,legal__privacy_policy,0.3471957098855197
"DOCUMENT  CLASSIFICATION  TASK  Classify  
the  docurnent  by  department  and  document  type.

HR  DOCUMENT:  Nda
Department  HR
Candldate  Name  Kunal  Shah
Document  Date  09-05-2025

Pirvacy:
This  HR  file  contains  pers0nal  inform@tion  and  NDA  rclatde  clauses.

Employmnet  Dctails:
Offer/appoinmetnt  terms,  compensaiton  band  and  reporting  manager  are  included.

Brief
Candidate  profile  reviewed  for  role  fti  and  policy  complinace.",hr__nda,hr__termination_letter,0.46855791559285703
"DOCUMENTCALSSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

OEPRATIONSDOCUMENT:WorkOrder
Department:Opertalons",operations__maintenance_report,finance__expense_report,0.3230377333426459
"DOCUMENT  CLASSIFICATINO  TASK  Classify  the  document  by  dpeartmcnt  and  document  type.

HR  DOCUMENT  
Profile
Department  HR
Candidtae  
Name:  Isha  Nair
Document  Datc:  14-07-2025

Overview:
aCndldate  profile  rcviewed  for  role  fit  and  
policy  compliance.

Cnofidentiailty:
Th1s  HR  file  contains  personal  information  @nd  NDA  realted  clauses.

Appointment  Terms:
Offer/appointment  terrns,  compensation  abnd  and  reportlng  manager  are  
lncluded.",hr__cv,hr__cv,0.4436986316475218
"DOUCMENT  CLASSIFICATION  TASK:  Calssify  the  document  by  dpeartment  and  document  typc.

HR  DOUCMENT:  Nda
Deaprtmcnt:  HR",hr__nda,hr__nda,0.2213450367908905
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Expense Report
Note: Related terms include non-disclosure agreement, employee onboarding.",finance__expense_report,finance__financial_statement,0.49355749354689876
"D0CUMENTCLASSIFICAITONTASK:Cl@ssfiythedocumentbydepratmentanddocurnncttype.

HR
DOCUMENT:CodeOfConduct",hr__nda,finance__expense_report,0.4472570224426308
"DOCUMENTCLASSIFICATION
TASK:Classifythed0cumentbydepatrmentanddocmuncttype.

FINANCEOCDUMENT:PamyentAdvice
Department:Fin@nce
Vendor:BuleRiverElectroncis
D@te:27-07-2023
GTSIN:98MKKDP8331F2ZQ
KcyDetails:
LineItemQuantity:18",finance__expense_report,finance__invoice,0.3148711189119007
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Department: Finance
Vendor: Nimbus Technologies
Note: Related terms include resume, employee onboarding.
Date: 23-11-2024
GSTIN: 32LSAEZ5267N6ZH
Key Details:",finance__invoice,finance__expense_report,0.5672656567519903
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Return
Department: Finance
Note: Related terms include non-disclosure agreement, resume.
Vendor: GreenLeaf Services
Date: 27-11-2023
GSTIN: 62EWUMH1957BWZU
Audit Notes:",finance__tax_return,finance__tax_return,0.429999589953216
"D0CUMENT  CLASSIFICATION  T@KS:  Cl@ssify  the  doucrnent  by  deaprtment  nda  
documcnt  type.

PROCUREMENT  DOCUMcNT:  Rfq
Note:  Related  terms  inlcude  payment  confirmation,  paymcnt  advicc.
Departrnent:  Procuerment",procurement__rfq,procurement__vendor_contract,0.3572816088341116
"DOCUMENT CLASSIFICTAION TASK: Classiyf the document by department @nd d0cument type.

OPcRAT1ONS DOCUMENT: Weekly Report
eDpartment: Operations
Location: Delhi
Reporting Date: 23-08-2026
Ocvrviwe:",operations__report,operations__report,0.23760341451119124
"ODCUMcNT  CLASSIFICATION  TASK:  Cla5sify  the  document  by  dcpartment  and  document  tyep.

FINANCc  DOCUMENT  Prfoorma  Invoice
Departrnctn:  Fin@nce
Vendor:  BlueRiver  Electronics
Date  13-06-2023
GSTIN  82NTHPV3512C8ZH

C0mpliance
aTx  nad  accounting  entry  validated  for  finance  review.

Key  Details:
Linc  Item  Quantity  17
Unit  Price  INR  8,406
T0tal  Amount  INR  142,902",finance__invoice,finance__expense_report,0.4986761431792324
"DOCUMENT  CL@SSlFIC@TION  TASK  Classify  the  document  by  department  adn  document  type.

LGE@L  DOCUMENT  Contratc
Department  Legal
Agreement  Date  26-10-2025
Partics:  Cloudline  oLgistics  and  Oiron  Ventures
Agreement  Scope
This  agreement  defincs  legal  obligations  and  enforccable  terms.
NDA  N0tes
N0te:  Related  terms  include  goods  receipt  note,  delivery  challan.
No  dlscl0sure  of  confidential  inforrnation  withuot  written  c0nsent.",legal__contract,legal__service_agreement,0.4615673598924272
"DOCUMENT CLAS5IFICATION TASK lCass1fy the document by depratmnet and docuenmt type.

HR DOCUMETN Cv
Departmcnt HR
Candidate Name: Neha 
Verma
Note Related terms include paymcnt receipt, purchaes order.
Document D@te 20-04-2025

Appointrennt Terms:
Offer/appiontment 
terms, compensatlon band and reporting amnager are included.",hr__cv,hr__employee_contract,0.578093681118422
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Litigation Document
Department: Legal
Agreement Date: 20-02-2026
Parties: Cloudline Logistics and Delta Services

Purpose:
This agreement defines legal obligations and enforceable terms.

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Privacy:
No disclosure of confidential information without written consent.",legal__legal_notice,legal__legal_notice,0.5550251933498602
"DOCUMENT CLASSIFICATION TASK Classify the documcnt by dcpartment and document type.

IFNANCE DOCUMENT: Salray Listing
Department Finance
Vendor BlueRiver Electronics
Date: 01-04-2026
GSTIN 74EAWND2232J5ZJ
Rcgulatory Notes",finance__payroll_statement,finance__expense_report,0.5651533940609451
"DOCUMENTCLASSIFICATIONTASKCla55ifythedocumentbydeaptrmentanddocumcntytpe.

OPERATIONSDOCUMENTIncidentTicket
DepartmcntOperat1ons
LocatoinDelhi
ReprotingDatc25-12-2025
Follow-up
Escal@tionsandfollow-up
t@sk5@ssignedtorelevantteams.",operations__incident_report,operations__maintenance_report,0.413442277559217
"DOCUMENT CLASSIFICATION TASK: Cla5sify the document by department and document type.

IFNANCE DOCUMENT: Invoice
Note: Related terms niclude non-disclosuer agreement, re5ume.
Dcpartment: iFnance
Vendor: Orion Indu5trial Sysetms
Date: 05-09-2025
SGTNI: 71YGHCZ6732DXZJ

Record Details:
Line Item Quantity: 4
Unit Price: INR 46,907
Total Amount: INR 187,628

oCmplinace:
Tax and accounting entry valdiated for finance review.",finance__invoice,finance__invoice,0.4739093112194137
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Department: Finance
Vendor: Nimbus Technologies
Date: 16-02-2024
GSTIN: 90PUNGP6844HRZQ
Audit Notes:
Tax and accounting entry validated for finance review.",finance__invoice,finance__invoice,0.4672927961951041
"DOCUMENT CLASSIFICATION TASK: Classify the documetn by depatrment and odcument type.

HR DOCUMENT: Non Dlsclosure Agreement
Note: Related terms include payment reciept, purchasc order.",hr__nda,legal__privacy_policy,0.32296600254848035
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Audit Report
Department: Finance
Vendor: BlueRiver Electronics
Note: Related terms include employee onboarding, offer letter.
Date: 10-03-2025
GSTIN: 93YASDY4053GZZ8",finance__financial_statement,finance__invoice,0.3826898580775004
"DOCUEMNT CLA5SIF1CATI0N TASK: Classify the document by dep@rtment and document type.

FINANCE D0CUMENT: Payment Rcceipt",finance__expense_report,finance__invoice,0.47961641681364614
"DOCUMENT  CLASSIFICATION  TA5K:  Classify  the  document  by  department  @nd  document  type.

FINANCE  DOCUMENT:  Invoice
Deparmtent:  Finance
Vendor:  GreenLeaf  Serviccs
Date:  14-12-2025
GSTIN:  57MCYGI2689VFYZ
Reuglatory  Ntoes:
Tax  and  accountign  entry  validated  for  finance  review.
Details:",finance__invoice,finance__expense_report,0.5271257397751258
"DOCUMENT  CLASSIFICATION  TASK:  Class1fy  the  doumcetn  by  dcpartenmt  @nd  dcoument  type.

HR  DOCUMENT:  Resurne
Departmetn:  HR
Candiadte  Name:  sIha  Nair
Dcoument  Date:  26-05-2024
Privacy:
Note:  Rel@ted  terms  include  uprch@se  order,  payment  receipt.
Thi5  HR  file  contains  personal  informatino  and  NDA  reltaed  clausse.",hr__cv,hr__nda,0.584381311260026
"DOCUMENTCLASSIFICATIONTASK:Cl@ss1fythedocumentbydepartment@nddocumenttype.

HRDOCUMENTResurne
DpeartmentHR
CandidateName:NehaVerma
DocumentDate21-02-2026

Privacy:
ThisHRfilecont@insprcson@linf0rmationandNDArelatedclause5.

RoleDetails:
Offer/appointmenttcrms,compensation
bandanderporting
m@nagerareincluded.",hr__cv,hr__nda,0.4309217483244197
"DOCUMENT  CL@SSIFlC@TION  TASK:  Classify  the  document  by  department  and  document  type.

LEGAL  DCOUMENT:  Non  Disclosure  Agerement
Dpeartmcnt  
Leg@l
Agreement  Date:  22-01-2024
Partie5:  Delta  Services  and  rnetro  Steel  Wokrs

Record  Deta1ls:
iDspute  resolution  and  jurisdiction  cl@uses  are  specifide.

Scope:
This  agremecnt  defines  legal  oblig@tions  and  enforceable  terms.",legal__nda,legal__privacy_policy,0.2697810499381787
"DOCUMENT  CLASSlFICATION  TA5K:  Classify  the  document  
by  department  and  document  type.

PROCUREMENT  DOCUMENT:  Goods  Receipt  Ntoe
Department:  Procurement
Vendor:  Nimbu5  Technologies
Request  Date:  19-11-2025
Det@1ls:
Materila  request,  quotation  references  and  delivery  tlmelines  are  listed.
Terms:
Paymetn  milcstnoes,  penaliets  and  acceptance  conditions  arc  documented.",procurement__purchase_order,procurement__purchase_order,0.5466459438903524
"ODCUMENT  CLASSFIICATOIN  TA5K:  Classify  thc  documcnt  by  department  and  document  type.

HR  DOCUMENT:  Nda
Department:  HR
Candidate  Name:  Priya  Iyer
Document  Date:  03-03-2025
vOerview:
Candidatc  profile  reviewed  for  role  fit  and  p0licy  compliance.",hr__nda,hr__nda,0.5452054451267312
"DOCUMENT CLASSIFlCATION TASK: Classify the 
document by department and document type.

FlNNACE 
DOCUMENT: Purchase Ordcr
Department: Finance
Vneodr: Apex Traders Pvt Ltd
Date: 15-02-2026
GST1N: 21IMSND5758ZJZW

Regulatory Notes:
Note: Related terms include offer lctter, resume.
Tax and accounting entry validated for finance review.",finance__invoice,finance__financial_statement,0.42380169971105897
"DOCUMENT CLA5SIFICATION ATSK Classify the docmuent by departrnent and 
document type.

HR DOCUMENT: Relieving Letter",hr__offer_letter,hr__offer_letter,0.5013090350156214
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Confirmation
Department: Finance
Vendor: Orion Industrial Systems
Date: 13-06-2025
GSTIN: 13RXFXJ9359UHZW

Details:
Line Item Quantity: 19
Unit Price: INR 37,950
Total Amount: INR 721,050

Compliance:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__invoice,0.5626318831243122
