text,label
"DOCUMENT  CLASISFlCATION  TASK:  Classify  the  document  by  department  and  document  type.

OPER@TIONS  DOCUMENT:  Shipment  Report
Dep@rtment  Opcrations
Location:  Bengaluru
Rcp0rting  Date:  25-02-2024
Overview:",operations__shipment_report
"DOCUMENT CLASSIFICAT1ON TASK: Classfiy the document 
by department and document type.

HR D0CUMENT: Hr Nda
eDpartment HR
Candidate Name Neha Verma
D0cument 
Date 25-08-2025
Overview
Candidate pr0file reviewed for role fit and policy compliance.
Privacy:
Thi5 RH file contains personal information and NDA related clauses.",hr__hr_nda
"D0CUMENT  CL@SSIFICATION  TASK:  Classify  the  docuemnt  by  department  nad  document  type.

OEPR@TlONS  DOCUMENT:  Qu@ilty  As5urance  Report",operations__quality_assurance_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Procurement Request
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 07-11-2025
Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.
Payment Terms:",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Chennai
Reporting Date: 13-04-2023
KPIs:
Open incidents: 10
Closed tasks: 161
Note: Related terms include invoice pending, contract clause.",operations__operations_report
"DOCUMENT CLASSIFICATION TASK: Classify teh document by department and document type.

FINANCE DOCUMENT Paymetn Advice
Note Relaetd terms inclued fofer letter, resumc.",finance__payment_advice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Goods Receipt Note
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 17-03-2023

Record Details:
Material request, quotation references and delivery timelines are listed.

Delivery Notes:
Shipment and goods receipt tracking IDs attached for closure.

Payment Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__goods_receipt_note
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Shipment Report
Department: Operations
Location: Chennai
Reporting Date: 25-04-2025

KPIs:
Open incidents: 1
Closed tasks: 119
Inventory variance: 2%

Summary:
Operations performance and throughput trends recorded for this period.

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.",operations__shipment_report
"DOCUMENT  CLASSIFICATI0N  TASK:  Cla5sify  the  document  yb  department  @nd  document  typc.

FINANCE  DOCUMENT:  Purchase  1nvoice
Department:  Finance
Note:  Related  terms  include  non-disclosure  agrcement,  employee  onboarding.
Vendro:  Nimbus  Tecnhologie5
aDte:  22-05-2024
GSTIN:  40QBZRZ5721W0ZU
Kye  Det@isl:",finance__purchase_invoice
"D0CUMETN CLASSFIICATION TASK: Classify thc document by edpartment and document type.

FlNANCE DOCUMENT: Payroll Sttaement
Department: Finance
Venodr: Nimbu5 Technologies
Date: 05-01-2023
GSTIN: 85SOYCV8194YMZV",finance__payroll_statement
"D0CUMENT CLASSIFICATION TASK: Classify the document by departrncnt @nd docuemnt type.

HR DOCUMENT Appointment Letter
Department: HR
aCndidate Name Rohan Kulkrani
Docuemnt Date: 10-03-2023
NDA Notes:",hr__appointment_letter
"DOCUMENT  CLASISFICATION  TASK:  Classlfy  the  document  by  departrnent  and  document  type.

FINANCE  DOCUMETN:  
Audit  Report
Department  Finance",finance__audit_report
"DOCUMENT CLASSIFIC@TION TSAK: Classify the document by departmetn nad document type.

OPERAIOTNS 
DOCUMENT: oLgistlcs Report
Department: Operations
Location: Mumbai
Reporting Date: 11-01-2025

Note: Related terms inclued salary payment, contr@ct clause.
Biref:
Operations performance and throughput trends recordcd ofr this period.",operations__logistics_report
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  docmuent  type.

FINANCE  DOCUMENT:  sGt  Filnig
Department:  Finance
Vendor:  Prime  Office  Supplies
Daet:  18-09-2026
GSTIN:  88DSHSA9290RYZ5
Note:  Related  tersm  ncildue  resume,  employee  onboarding.

Details:
Lnie  Item  Quanttiy:  3
Unit  Price:  INR  39,460
Total  Amount:  INR  118,380",finance__gst_filing
"DOCUMENTCLASSIFICAT10NTASK:Classifythedocuemntbydcpartmentanddocumetntypc.

OPERATIONSDOCUMENT:WorkOrder
Note:Reltaedtermsinculdesal@rypayment,c0ntractclause.
Dpeartmcnt:perOations
Location:Chcnnai
ReportlngDatc:19-06-2025
PerformanceMetrisc:",operations__work_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Company Policies
Department: HR
Candidate Name: Aarav Mehta
Document Date: 07-07-2024

NDA Notes:
This HR file contains personal information and NDA related clauses.

Overview:
Candidate profile reviewed for role fit and policy compliance.

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__company_policies
"DOCUrnENTCLASSIFICATIONTA5K:Cla5sifythedocmuentbydepartmentanddocumenttype.

PROCUREMENTDOCUrnENT:Rfi
Department:Procurement
Vendor:N1mbusccThn0l0gies
RequestDate:07-03-2023
N0te:Relatedtermsincludcpaymentadvice,invoice.
KeyDetaisl:
Materialrequets,quot@tionreferencesanddelvierytimelines@relisted.
PaymentTcrms:",procurement__rfi
"D0CUMENT CLASSIFICATION T@KS: Classify the docurnent by department and doucment type.

PROCUREEMNT DOCUMENT: Supply Order
Depratment: Procurement
Vendro: lBueRiver Electr0ncis
Rcquest aDte: 12-12-2024

Terms:
P@yment miletsones, penaltics and acceptnace conditions are documented.

Shipment Details:
Shipment adn g0ods receipt tracking IDs attached for 
closure.

Recodr Details:
aMtcrial request, quotation references @nd delivery timelines are listed.",procurement__supply_order
"DOCUMENT  CLASSFICIATION  TASK:  Class1fy  the  documcnt  yb  department  and  document  type.

FINANCE  DOCUMNET:  Bank  Statement
Depatrment:  iFnance
Vendor:  Prime  Office  Supplies
Date:  19-05-2023
GSTIN:  80LALXD6284JIZ8
Note:  Related  terms  include  non-disclosure  agreement,  offer  letter.

eDtails:
Lien  Item  Quantity:  14
Un1t  Pricc:  1RN  42,052
T0tal  Amount:  INR  588,728

Compliance:
Tax  and  accountign  entry  val1dated  for  finance  review.",finance__bank_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 15-10-2026
Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.
Payment Terms:",procurement__delivery_challan
"DOCUMcNT  CLASSIFICATION  T@SK:  Classify  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Performance  Report
Department:  Operatinos
Location:  Hydearbad
Reporting  Date:  19-08-2026

KPIs:
Open  inicdents:  10
Clocsd  tasks:  144
Inventory  variance:  2%

Brief:
Operations  performance  and  throughptu  trends  recorded  ofr  tihs  period.

Action:
Escalations  
and  follow-up  tasks  assigned  to  erlevant  teams.",operations__performance_report
"DOCUMENTCLASSIFICATIONTASK:Classifythed0cumentbydepartmentanddocumenttypc.

FINANCEDOCUMENT:FinancialSttaemnet
Departrnent:Finance
Vendor:rPimeOfficeSupplies
aDte:24-01-2025
GSTIN:80VXBXF2430L3Z3

AuditN0tes:
Taxandaccountingentryvalidatedforfinancerevlew.",finance__financial_statement
"DOCUrnENT CLASSIFICATION TASK: Classify the documetn by department and document type.

HR DOCUMENT: Resume
Department: HR
Cnadidate Name: Priya Iyer
Doucment Date: 24-01-2025
Employment Details:
Offer/appointment terms, compensation band and reporting rnanager are included.
NDA Note5:
This HR file contains personal information and NDA related clauess.",hr__resume
"DOUCMENT  CLASSIFICATION  TASK:  Clasisfy  the  document  by  deparmtent  and  document  type.

PROCUREMENT  DOCUMENT:  Vend0r  Invoice
Department:  Procurernent
Vendor:  Nlmbus  Technologie5
Request  D@tc:  09-04-2026

Terms:
Payment  milestones,  peanlties  and  accpetance  conditions  are  documented.",procurement__vendor_invoice
"DOCUMENT  CLASSIFICAIT0N  TASK  Clasisfy  the  document  by  department  and  docuemnt  type.

HR  DOCUMcNT  Warning  Lteter
Department:  HR
Candidate  Name  Neha  Verma
Document  Date  07-11-2024
Employment  Details:
0ffer/appointrnent  terms,  compesnait0n  band  and  reporting  mangear  are  included.
NAD  Noets",hr__warning_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Contract
Department: HR
Candidate Name: Priya Iyer
Document Date: 08-02-2026
Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__employee_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Supplier Agreement
Department: Legal
Agreement Date: 03-04-2025
Parties: Orion Ventures and Metro Steel Works

Purpose:
This agreement defines legal obligations and enforceable terms.

Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__supplier_agreement
"DOCUMENTCLASSIFICAT1ONTASK:Classifythedocurnentbydepartemntanddocumenttype.

LEG@LDOCUMENT:PrivacyPolicy
Department:Legal
AgreementDaet:07-01-2024
Partie5:DeltaServicesandOrionVenutre5
RecordDetail5:",legal__privacy_policy
"DOCUMENT CLASSIFICATION TA5K: Classify the docurnnet by departmnet and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Agreement Daet: 02-04-2023
Parties: Orion Ventures and Delta Serv1ces

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Cnofidentiality:
No disclosure of confidentila inform@tion without written consent.

Agreement Scope:
This agreement defines legal obligatoins and enfroceable terms.",legal__contracts
"DOCUMENTCLASSIFICATIONTA5KCla5sifythcdocumentbydepartmentanddocumenttype.

HRDOCUMENT:Pr0file
cDpartment:HR",hr__profile
"DOCUMENT  CLASISFlCATION  TASK:  Classify  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Quality  Assurance  Report
Department:  Operations
Location:  Mumb@i
Reporting  Date:  01-07-2025

Brief:
Operations  performance  and  throughput  trends  recorded  for  this  period.

Perform@nce  Mertcis:
Open  incidents:  25
Closed  tasks:  176
Inventory  varinace:  5%",operations__quality_assurance_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Contract
Department: Procurement
Vendor: Prime Office Supplies
Request Date: 09-09-2024
Logistics:
Shipment and goods receipt tracking IDs attached for closure.",procurement__vendor_contract
"DOCUMENT  CLASSIFICATlON  TASK:  Classlfy  the  document  by  deparmtent  and  document  type.

PORCUREMENT  DOCUMNET:  Supplier  Agreement
Departemnt  Prcourement
Vendor:  Nimbus  Technol0gle5
Request  Date:  02-07-2023
Payemnt  Terms:
Payrnnet  milestones,  pcn@lties  and  acecptacne  conditlons  are  docurnetned.
Key  Details",procurement__supplier_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the d0cument by edpartment and document type.

FINACEN DOCUEMNT: Tax Invoice
Department Finance
Vcndor: BlueRievr Electronics
Date 19-12-2023
GSTIN: 42ATGFQ2168L4Z2

Details
Line Item Quantity 3
Unit Price INR 10,519
Total Amount INR 31,557",finance__tax_invoice
"DCOUMENT  CLASSIFICAT1ON  TASK:  Class1fy  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Daily  Reprot
Department:  Operations
Loc@tion:  Hyderab@d
Reporting  Date:  20-06-2023
Metrics:",operations__daily_report
"ODCUMENT CLASSIFIC@TION TASK Class1fy the dcomuent by department and documnet typc.

OPERAT1ONS DOCUMENT Weekly Report
Dpeartment Oper@tions
Location Chennia
Note: Related terms include salary payemnt, evndor payment.
Reporting Date 04-11-2023
Next Steps
cscalations and follow-up tasks assigncd to relevant tearns.",operations__weekly_report
"DOCUMENTCL@SSIFICATIONATSKClassifythcdocumentbydep@rtmentanddocumenttype.

HRDOCUMcNTHrNda
DepratmentHR
NoteRelatedterms1ncludepaymentreceipt,vendorinv0ice.
CandiadteNameKunalShah
DocumentDate10-11-2025

NDANotes
ThisHRfilec0ntainspersonallnformationandNDArelatedclause5.

RoleDet@ils:
Offer/appointmenttcrms,compesnationbandandreportingrnangaerareincluded.

Overview
Candidaetpr0filercviewedforrolefitandpoliyccompliance.",hr__hr_nda
"D0CUMENT  CLASSIFICATlON  TSKA:  Cl@ssify  the  document  
by  dcpartment  adn  doucment  tpye.

HR  DOCUMcNT:  Hr  Nda
Department:  HR
Candldaet  Narne:  Roahn  Kulkarni
Document  Date:  26-09-2026

NDA  Notes:
Notc:  Related  terms  include  vendor  1nvoice,  purchase  orerd.
This  HR  file  contains  personal  inforamtion  and  NDA  reltaed  clau5es.

Brlef:
Candid@te  prfoile  rev1ewed  for  
role  fit  and  policy  complianec.

R0le  Details:
Offer/appointment  trems,  compensation  band  and  reporting  managre  are  included.",hr__hr_nda
"DOCUMcNT CLASSIFIC@TlON ATSK Classify the document by departrnent and docurennt type.

FINANCE DOCUrncNT: Paymcnt Advice
Department: Finance
Vendor: Nimbus Technologies
Date: 26-04-2024
GSTIN 81DLCDP4625T4ZF

@udit Notes
Txa @nd accounting entry valiadted for finance review.

Record Details:
Lien Itme Quantity 6
Unit Price 1NR 40,146
Total Amount: INR 240,876",finance__payment_advice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Debit Note
Department: Finance",finance__debit_note
"DOCUMNET  CLASSFIICATION  TASK:  Classify  the  document  by  department  and  documcnt  type.

LGEAL  DOCUMENT  Legal  C0ntract
Departmcnt:  Legal
Agreemcnt  Date:  20-12-2024
Parties:  Delta  Services  nad  Alpha  Corp
Details
Disupte  resolutoin  and  jurisdictlon  clauses  rae  specified.",legal__legal_contract
"DOCUMENT CLASSIFICATION TASK Classify the documnet by dep@rtment and document type.

OPERATIONS DOCUEMNT: Shipment Reprot
Note Related terms include salary paymcnt, invoice pedning.
Department: Operations",operations__shipment_report
"DOCUMENTCLASISFICATIONTASKCl@ssifythedocumentbydep@rtmentanddocumenttype.

OPERATIONSDOCUMENTReport
Department:Operations
LocationHyderabad
ReportingDate:07-03-2024

NextStcps:
Escaltaions
nadfollow-uptasksassignedtorelevanttcams.

PerformanceMetrics
Openincidents:20
Closedt@sks:52
Invenotryvariance5%",operations__report
"DOCUMENT CLASSIFICATION TASK: Classify the odcument by deparmtent and document type.

FINANEC DOCUrnENT: Budget Report
Department: Finanec
Vendor: BlueRlver Electronics
Date: 16-03-2025
GSTIN: 59BNTJR3471NQZE
@udit Notes:",finance__budget_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Hyderabad
Reporting Date: 22-03-2025

Metrics:
Open incidents: 7
Closed tasks: 107
Inventory variance: 5%

Overview:
Operations performance and throughput trends recorded for this period.

Follow-up:
Escalations and follow-up tasks assigned to relevant teams.",operations__operations_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Purchase Order
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 08-08-2024

Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.

Key Details:
Material request, quotation references and delivery timelines are listed.",procurement__purchase_order
